"gene_name","logFC","logCPM","L_ratio","p_val","qF_test","qF_p_val"
"Gm7357",1.86687420244649,5.76140636109052,1.42059433101009,0.233305603887989,2.34043827351285,0.183006355844078
"Gm6119",-1.61004158884482,6.23524704191406,2.20797686126406,0.137298625789799,4.25020397596378,0.0907356645090332
"Gm6085",0.198668475721562,7.23211804162793,0.155856534704767,0.693000314744415,6.74349689313352,0.69292569586921
"Gm6123",0.649829532060914,6.98231803046629,1.29632114568617,0.254886303665804,0.868500869032038,0.391614280435955
"Gm7341",0.113230034907179,5.72946152697351,0.00562273067073527,0.940226750298339,0.0165869045311411,0.931895740884822
"Mrpl15",0.668257379722073,7.24378973208024,1.19187078339825,0.274952521681188,0.916340782142677,0.379798446515566
"Gm37144",1.92109226267555,5.4947951069809,1.35857044739777,0.243785389229249,24.2128744156532,0.226192053899035
"St18",0.291754190582708,5.60186885388278,0.0320119441900841,0.858001444921426,0.0922716880879309,0.842160942172139
"Gm2147",-0.160523281920599,6.24430375490486,0.0353620095834687,0.850839108630585,0.112897414869074,0.850826567113146
"Atp6v1h",0.0638588060246628,7.08056700946519,0.0140066176223961,0.905790692534562,0.423788997209724,0.905769971308032
"Rb1cc1",0.122737843933519,6.995462301206,0.0476993989634092,0.827115969161599,0.412578128325788,0.827080860815761
"4732440D04Rik",0.408261197084503,5.97766376523904,0.155003790333892,0.6937986963082,0.463232526557856,0.693783450783651
"Gm37275",1.38860140762907,6.74329780538364,1.24222533652037,0.265042607848493,1.33362957884585,0.297273707667539
"Gm37489",1.88404678873995,6.51053577267312,3.14062886299728,0.0763643589138126,2.35219987696223,0.182084804574812
"Gm37225",1.70297194095552,6.50756518078188,3.77019666647508,0.0521734980731717,1.97550246723176,0.215366981672678
"Gm5694",1.05647536375329,6.77161257764683,0.495362712648076,0.481544823712591,0.651515741962924,0.454055573120048
"Lypla1",-0.258555703915847,6.19830193278907,0.0349610647026379,0.851677269513479,0.0409236186780021,0.847179180157487
"Gm37988",0.416723474613982,6.62593023459112,0.34410486957307,0.557469342462206,0.214380122839182,0.661641798534755
"Gm6104",-2.34302059926408,6.14924599047416,2.60666148284611,0.106415578137971,3.70743532427753,0.108536319279923
"Gm9826",-0.378978983710664,6.44936995190308,0.251877986581299,0.615755822697124,0.293913752914625,0.615717752927138
"Gm37108",0.00564748118624573,5.94993358631206,2.59278348924141e-05,0.995937238661745,3.8829030632759e-05,0.9952546448468
"Gm18300",0.423567369507963,5.6881223137107,0.0750394086064268,0.784135942385485,0.111799199901848,0.753803880762564
"Rrs1",0.113842681854886,7.27692778806998,0.0533546814921241,0.817325427274889,2.17916897332993,0.817277266388925
"Gm16284",-1.51265942692004,5.85534700657636,1.04774745410412,0.306026439334599,1.73681612937061,0.241320719181014
"Gm15452",-0.0100236385925469,7.68544476593839,0.000590318645364032,0.98061612569957,0.0473895646506006,0.98060775169069
"Gm36964",0.836132508586944,6.4223023938397,0.770959271285564,0.379920457589864,0.642388861298487,0.457062306731201
"Mybl1",0.246582124476934,5.77358138699384,0.0281122052601905,0.866845300157517,0.0845070909291732,0.844077129960626
"Vcpip1",0.489976166284965,6.52547225735061,0.46154534211974,0.49690263976629,0.293031846983702,0.610129896399747
"1700034P13Rik",-1.22497313059539,5.83209822620911,0.693636102758553,0.404930354185962,0.779157089956835,0.415413585165688
"Mcmdc2",0.159664172441251,5.46394274077062,0.00847361760022636,0.926656522526195,0.0532668638388972,0.923883009199589
"Snhg6",0.130540151043212,7.42980767029515,0.0803648938651725,0.776803525746062,4.10096610280705,0.776736072400807
"Snord87",1.17868945690382,7.30844072628699,0.673802478579391,0.411729022878938,1.236485398422,0.313752386021961
"Sgk3",-0.189633421623493,6.86624310081753,0.0999210966514392,0.751924341690776,1.13534131240981,0.751881684337451
"Gm6195",0.0422121650462272,7.22847430181421,0.00701756009403814,0.933238602158024,0.0920229967740722,0.933219685075119
"Gm15603",0.976086849701454,5.45619128400343,0.33020720479775,0.565537103851867,2.18717438022857,0.552541870512575
"Prex2",1.53160325716459,6.06202964483374,1.07086556052955,0.300750018020383,1.49896884350584,0.272151316688035
"Arfgef1",-2.227622889537,5.97638728320639,1.25195635999515,0.263179151839273,1.77815558573218,0.236502407395112
"Gm22633",0.465361225678541,6.36215034473587,0.0400976705841281,0.841289735371103,0.0685083588049549,0.803333268206122
"Mir6341",2.66337499608184,6.642946457586,11.1467413606402,0.000841794147876167,6.76708272825138,0.0453031419486412
"3110035E14Rik",-0.961639128195584,6.71700218979227,0.204989275503467,0.650723432279219,0.356987982624192,0.574654422857452
"2610203C22Rik",-1.10223971349146,6.5794268631741,0.307174219288139,0.579419396049295,0.468767417743831,0.522178215029421
"Lactb2",0.162828833234524,6.86804829817989,0.0739442621169317,0.785678194348814,0.362436633577733,0.78563984629265
"Gm38319",0.649270757470204,5.78196280109005,0.194933698092874,0.658841677730715,0.801163257237452,0.598173894171689
"Tram1",-0.971297083929889,6.57351605496441,0.220674377231764,0.638526556513038,0.357191917157105,0.574548586393691
"Gm37412",0.983272652994554,5.57796272732453,0.343255586299982,0.557956036755996,0.826053769468868,0.523172582374938
"Eya1",-0.410538381004783,6.56086099979153,0.335851466031765,0.562233678987656,1.52584901267616,0.562184837712951
"Gm38376",1.22488226153142,6.69418698986161,0.960384114537502,0.32709011938466,0.994283467710311,0.361770472705391
"Gm28669",-0.340224156098737,5.66026984647948,0.0465700126598487,0.829142975251775,0.0733716256316552,0.807048435885318
"Terf1",0.610695533663169,6.81820964614431,0.972705178880663,0.324006440539051,0.539640003195467,0.49360184022394
"Rpl5-ps1",0.452595066565728,5.91111160734109,0.170492372686191,0.679674590759248,0.851283203515671,0.679661387560288
"Rdh10",-0.0410461003304847,6.40271874148319,0.00282755356643322,0.957592677255634,0.0111095817098943,0.957588216654774
"Ube2w",-4.68269053226479,6.20975556267849,12.6745093491438,0.000370674472603771,52.8952317717991,0.00373166926802241
"Stau2",-0.566044473414129,6.2367840319055,0.426599188970728,0.513662410075421,1.51779161949665,0.513629221219058
"Gm7568",4.44429704551279,6.08972060075722,10.9167246823673,0.000952999513214271,54.3122283810033,0.00357837474250427
"Gm29649",0.44527349823753,6.11290832865404,0.0392264717356321,0.843000671824559,0.0664469504724889,0.806237089961415
"Ly96",0.805179284320795,6.10307818636738,0.421828553057165,0.516026039237886,0.400878031022559,0.552797117908606
"Tmem70",-1.75372204808374,6.36653382806879,3.73236735629141,0.0533677044819479,2.22180354352345,0.192694691131604
"Gm5828",-5.00305908970346,6.36534833035765,15.9532458903422,6.49263517768897e-05,47.6479321180223,0.00440215971127807
"Gm5251",-0.105235799036807,6.56249870448506,0.00586431196185977,0.938958627932417,0.00679699090136024,0.93729987288643
"Gm28785",-0.74468756306275,6.89887942498152,0.559457550228173,0.454478886403326,0.598731100938507,0.471958189329364
"Jph1",-0.319067751989691,5.44790679718902,0.0349022322601582,0.851800674336186,0.250373704219094,0.846879798612843
"Pi15",-0.960101025733339,6.19443100315959,0.30579447514982,0.580272403026332,0.396936012393467,0.554688365677612
"Gm28344",1.15844716783057,6.14567898971655,0.547346912162642,0.459403775236266,0.650862889465799,0.454269463693458
"Crispld1",-0.922665933154958,6.03734853436534,0.829677186318269,0.362365890548954,0.923756142596031,0.37802007963439
"Gm17969",-0.344827007364509,5.53071024888687,0.040587095613439,0.840337032921556,0.206445150240563,0.828995991102856
"Gm4849",0.0289182740890776,6.9354493520377,0.00249713870649037,0.960145196167136,0.036858962892262,0.960137456784721
"Gm15795",2.13461911393544,5.51928762217279,1.62788660154262,0.201995610603583,7.66798316633173,0.18202100719257
"Gm10075",0.288928268357922,5.56606439729956,0.0300485144516971,0.862380196513986,0.0858926555336634,0.848866382075264
"6720483E21Rik",0.693167968213081,5.47842705700299,0.159492509837649,0.689624180892776,0.960335866380269,0.676418795551652
"Efhc1",-1.0881384271176,5.89779064485862,0.904199545071753,0.34165814899918,4.39419415649758,0.341638677819121
"Gm7094",0.151950720530116,6.09635703518466,0.0258711355317738,0.872215429102907,0.0226822056631173,0.88581929674126
"Tram2",-0.638421155405749,5.91623881961132,0.294861337314941,0.587121980765616,0.283254918423855,0.616000953738506
"Tmem14a",0.0489136034321862,6.22925968089739,0.00322610225606346,0.954705479853383,0.00985638147414719,0.954701702376758
"Gm21909",0.217103822425597,6.24359493785093,0.0645889087205678,0.799384713179552,0.0509943511332354,0.829744337860185
"Gsta3",-1.25269731648908,5.51410173527077,0.51293915838458,0.473869277511413,2.34350540356918,0.449010153497733
"Gm36949",2.39956837255254,6.74931630589752,10.7363351566594,0.00105052178275908,22.1267376082633,0.00450741375504706
"Gm7658",-0.230325420469133,6.33928274251025,0.022089097756492,0.881850322448772,0.0259928693944786,0.877849717279788
